# Time, Cd, Cl
7.640000000000005675e-01 1.259430742758598676e+00 -6.051117723213095267e-13
7.660000000000005693e-01 1.244933515321674289e+00 5.978547734999950514e-13
7.680000000000005711e-01 1.256616488483625282e+00 -6.750363072335896497e-13
7.700000000000005729e-01 1.242231937243782225e+00 7.211924200195563017e-13
7.720000000000005747e-01 1.253824276517892855e+00 -6.511845099602120435e-13
7.740000000000005764e-01 1.239550957961190303e+00 6.356472423071912736e-13
7.760000000000005782e-01 1.251053819780461485e+00 -7.104744310232335991e-13
7.780000000000005800e-01 1.236890316094878983e+00 8.297103238838476891e-13
7.800000000000005818e-01 1.248304836400986106e+00 -7.170912084616953841e-13
7.820000000000005835e-01 1.234249754892598139e+00 7.328939972267578540e-13
7.840000000000005853e-01 1.245577049593811214e+00 -7.341506959648858022e-13
7.860000000000005871e-01 1.231629022121292660e+00 5.703294824258020590e-13
7.880000000000005889e-01 1.242870187547265415e+00 -5.849071227359559089e-13
7.900000000000005906e-01 1.229027869964410380e+00 6.862505355642589677e-13
7.920000000000005924e-01 1.240183983303360993e+00 -7.714776083592167488e-13
7.940000000000005942e-01 1.226446054926008999e+00 6.634042273856444183e-13
7.960000000000005960e-01 1.237518174651431213e+00 -6.405182374075168994e-13
7.980000000000005977e-01 1.223883337731680232e+00 6.476787422354801649e-13
8.000000000000005995e-01 1.234872504015577244e+00 -8.039083721628204060e-13
8.020000000000006013e-01 1.221339483236928203e+00 8.272915772572497772e-13
8.040000000000006031e-01 1.232246718355920923e+00 -6.628133372016398184e-13
8.060000000000006048e-01 1.218814260333113131e+00 6.395728131131095395e-13
8.080000000000006066e-01 1.229640569060016064e+00 -6.544990244217174791e-13
8.100000000000006084e-01 1.216307441861608662e+00 5.919499916282044971e-13
8.120000000000006102e-01 1.227053811848094478e+00 -6.588965484333186851e-13
8.140000000000006120e-01 1.213818804526679340e+00 7.365033062589620982e-13
8.160000000000006137e-01 1.224486206675902356e+00 -4.653482460481583871e-13
8.180000000000006155e-01 1.211348128809229596e+00 4.725936439062272676e-13
8.200000000000006173e-01 1.221937517638838511e+00 -6.419138224439402407e-13
8.220000000000006191e-01 1.208895198888291889e+00 5.705332040140120853e-13
8.240000000000006208e-01 1.219407512881992117e+00 -5.425443080908642912e-13
8.260000000000006226e-01 1.206459802559206151e+00 6.085646309800241127e-13
8.280000000000006244e-01 1.216895964511199857e+00 -6.379246089704970757e-13
8.300000000000006262e-01 1.204041731156352935e+00 6.513528865575990423e-13
8.320000000000006279e-01 1.214402648507477700e+00 -6.948929279215754207e-13
8.340000000000006297e-01 1.201640779477367582e+00 6.281826187698458241e-13
8.360000000000006315e-01 1.211927344639461390e+00 -5.289985029882648959e-13
8.380000000000006333e-01 1.199256745711424266e+00 4.401973577317086495e-13
8.400000000000006350e-01 1.209469836385464792e+00 -5.538131802110268787e-13
8.420000000000006368e-01 1.196889431363740153e+00 7.556067316977221893e-13
8.440000000000006386e-01 1.207029910850643040e+00 -7.034751470583189281e-13
8.460000000000006404e-01 1.194538641190273198e+00 5.678079534332525213e-13
8.480000000000006422e-01 1.204607358690374719e+00 -6.421207966386677235e-13
8.500000000000006439e-01 1.192204183125979755e+00 6.937803196521707960e-13
8.520000000000006457e-01 1.202201974035311371e+00 -6.219522509856578729e-13
8.540000000000006475e-01 1.189885868220409648e+00 5.867819251326178431e-13
8.560000000000006493e-01 1.199813554415524397e+00 -6.497047908352038270e-13
8.580000000000006510e-01 1.187583510571919687e+00 5.888156715677661524e-13
8.600000000000006528e-01 1.197441900690930705e+00 -5.385527093726416581e-13
8.620000000000006546e-01 1.185296927265671485e+00 5.304128447222722365e-13
8.640000000000006564e-01 1.195086816979353372e+00 -5.144987083940955053e-13
8.660000000000006581e-01 1.183025938311614622e+00 5.983913451551581275e-13
8.680000000000006599e-01 1.192748110589251676e+00 -7.395622742684127005e-13
8.700000000000006617e-01 1.180770366585674580e+00 6.252611275958663839e-13
8.720000000000006635e-01 1.190425591953548690e+00 -5.311345981084958368e-13
8.740000000000006652e-01 1.178530037768985128e+00 5.068345916570127230e-13
8.760000000000006670e-01 1.188119074563751987e+00 -4.352008120198092023e-13
8.780000000000006688e-01 1.176304780292859897e+00 5.286065639029113861e-13
8.800000000000006706e-01 1.185828374908234784e+00 -6.583863228909470067e-13
8.820000000000006724e-01 1.174094425283010112e+00 6.472850684266506782e-13
8.840000000000006741e-01 1.183553312408203606e+00 -6.253609826159522989e-13
8.860000000000006759e-01 1.171898806505331958e+00 5.832615206785574102e-13
8.880000000000006777e-01 1.181293709361054933e+00 -6.898968158905449677e-13
8.900000000000006795e-01 1.169717760312128707e+00 7.469553404623741066e-13
8.920000000000006812e-01 1.179049390878704084e+00 -6.103725381026436914e-13
8.940000000000006830e-01 1.167551125591641537e+00 5.238962475645481121e-13
8.960000000000006848e-01 1.176820184832585658e+00 -5.467345326470862688e-13
8.980000000000006866e-01 1.165398743717699803e+00 5.871025237150218068e-13
9.000000000000006883e-01 1.174605921796735730e+00 -6.718565591021241623e-13
9.020000000000006901e-01 1.163260458499101091e+00 7.393325318280630221e-13
9.040000000000006919e-01 1.172406434993867874e+00 -5.437762870194595699e-13
9.060000000000006937e-01 1.161136116134384499e+00 4.570483531571301050e-13
9.080000000000006954e-01 1.170221560242488801e+00 -5.278050132367928526e-13
9.100000000000006972e-01 1.159025565162856930e+00 5.827238648212218486e-13
9.120000000000006990e-01 1.168051135905103566e+00 -5.920203563491988064e-13
9.140000000000007008e-01 1.156928656418896750e+00 4.512510157206328643e-13
9.160000000000007025e-01 1.165895002837634031e+00 -4.742030336110647504e-13
9.180000000000007043e-01 1.154845242988820964e+00 4.833705050805159331e-13
9.200000000000007061e-01 1.163753004340560615e+00 -4.905673306812574630e-13
9.220000000000007079e-01 1.152775180167320057e+00 6.109072666141135421e-13
9.240000000000007097e-01 1.161624986109883739e+00 -7.549495967609787250e-13
9.260000000000007114e-01 1.150718325413421450e+00 6.082780763458361939e-13
9.280000000000007132e-01 1.159510796192014803e+00 -5.333927743933486454e-13
9.300000000000007150e-01 1.148674538309205406e+00 5.868335331560281531e-13
9.320000000000007168e-01 1.157410284936057909e+00 -5.195866523491354805e-13
9.340000000000007185e-01 1.146643680521358011e+00 4.953896451040384896e-13
9.360000000000007203e-01 1.155323304950458985e+00 -4.963688965062273972e-13
9.380000000000007221e-01 1.144625615759007564e+00 4.992971097336762476e-13
9.400000000000007239e-01 1.153249711058379257e+00 -5.825051812430315223e-13
9.420000000000007256e-01 1.142620209737641002e+00 6.402455605611367950e-13
9.440000000000007274e-01 1.151189360255927552e+00 -5.331931727733940640e-13
9.460000000000007292e-01 1.140627330137787165e+00 4.321494334255659986e-13
9.480000000000007310e-01 1.149142111670007349e+00 -5.047768843538524841e-13
9.500000000000007327e-01 1.138646846572061833e+00 5.281818819119488140e-13
9.520000000000007345e-01 1.147107826517299145e+00 -4.251494989393478363e-13
9.540000000000007363e-01 1.136678630547049762e+00 4.415506588834050561e-13
9.560000000000007381e-01 1.145086368065595828e+00 -4.455550511872630182e-13
9.580000000000007399e-01 1.134722555427096990e+00 4.389313348548973259e-13
9.600000000000007416e-01 1.143077601595602122e+00 -5.874245317602500016e-13
9.620000000000007434e-01 1.132778496401313673e+00 5.775031061000523991e-13
9.640000000000007452e-01 1.141081394359639622e+00 -5.848934617885825915e-13
9.660000000000007470e-01 1.130846330450328230e+00 5.865456774792332517e-13
9.680000000000007487e-01 1.139097615548352094e+00 -4.923582158297690192e-13
9.700000000000007505e-01 1.128925936312413780e+00 4.512707482001721004e-13
9.720000000000007523e-01 1.137126136252738728e+00 -4.057987669850438017e-13
9.740000000000007541e-01 1.127017194450752768e+00 4.154135802708625036e-13
9.760000000000007558e-01 1.135166829429111290e+00 -5.823130606180670910e-13
9.780000000000007576e-01 1.125119987024002954e+00 5.788917522425718332e-13
9.800000000000007594e-01 1.133219569864258425e+00 -4.927874514698560304e-13
9.820000000000007612e-01 1.123234197853274496e+00 5.929944035809597835e-13
9.840000000000007629e-01 1.131284234142603040e+00 -5.920006238696595702e-13
9.860000000000007647e-01 1.121359712393052543e+00 4.607191364525142774e-13
9.880000000000007665e-01 1.129360700611977686e+00 -4.373282335226602591e-13
9.900000000000007683e-01 1.119496417702699809e+00 4.736422842474552475e-13
9.920000000000007701e-01 1.127448849351862181e+00 -4.545073085254758283e-13
9.940000000000007718e-01 1.117644202415557952e+00 4.469568161760695268e-13
9.960000000000007736e-01 1.125548562142154596e+00 -4.720911161992802363e-13
9.980000000000007754e-01 1.115802956713034311e+00 4.550791167512446833e-13
1.000000000000000666e+00 1.123659722431745056e+00 -5.427299235027938096e-13
1.002000000000000668e+00 1.113972572295384600e+00 5.003742645920405963e-13
1.004000000000000670e+00 1.121782215308009922e+00 -5.045335893863467369e-13
1.006000000000000671e+00 1.112152942356344321e+00 4.730292763391319433e-13
1.008000000000000673e+00 1.119915927469197436e+00 -4.412426370462019243e-13
1.010000000000000675e+00 1.110343961554048908e+00 5.493854069588133271e-13
1.012000000000000677e+00 1.118060747193598159e+00 -5.424721002261767566e-13
1.014000000000000679e+00 1.108545525988284375e+00 5.016416969316761509e-13
1.016000000000000680e+00 1.116216564311732329e+00 -5.424859780139845711e-13
1.018000000000000682e+00 1.106757533174181685e+00 5.535414791466020112e-13
1.020000000000000684e+00 1.114383270178796126e+00 -4.870816206967165662e-13
1.022000000000000686e+00 1.104979882017235626e+00 4.719785760137762409e-13
1.024000000000000687e+00 1.112560757647836240e+00 -5.012375063617735549e-13
1.026000000000000689e+00 1.103212472788178689e+00 4.318188601831751683e-13
1.028000000000000691e+00 1.110748921043654303e+00 -3.310400998463025601e-13
1.030000000000000693e+00 1.101455207102222777e+00 3.554900514582404192e-13
1.032000000000000695e+00 1.108947656135836679e+00 -3.789543548751717061e-13
1.034000000000000696e+00 1.099707987892268202e+00 3.513924177675487037e-13
1.036000000000000698e+00 1.107156860114507424e+00 -4.496771878470529060e-13
1.038000000000000700e+00 1.097970719389553818e+00 4.328618626731062236e-13
1.040000000000000702e+00 1.105376431565454842e+00 -4.806542533777879989e-13
1.042000000000000703e+00 1.096243307098283548e+00 4.546026098964373041e-13
1.044000000000000705e+00 1.103606270444840387e+00 -2.852662767463542970e-13
1.046000000000000707e+00 1.094525657776815430e+00 2.771471203574793485e-13
1.048000000000000709e+00 1.101846278056104245e+00 -3.921119071798040423e-13
1.050000000000000711e+00 1.092817679414571863e+00 4.821184684117296726e-13
1.052000000000000712e+00 1.100096357027852356e+00 -5.119442196555024083e-13
1.054000000000000714e+00 1.091119281211938796e+00 4.817947256430255010e-13
1.056000000000000716e+00 1.098356411288498702e+00 -5.141441742836927453e-13
1.058000000000000718e+00 1.089430373559549192e+00 4.487303540898213150e-13
1.060000000000000719e+00 1.096626346047274492e+00 -5.473962212329541721e-13
1.062000000000000721e+00 1.087750868017897554e+00 5.904076056176266185e-13
1.064000000000000723e+00 1.094906067768459890e+00 -4.418389482410689517e-13
1.066000000000000725e+00 1.086080677298965069e+00 4.023412462569875281e-13
1.068000000000000727e+00 1.093195484154562358e+00 -4.808330383160308585e-13
1.070000000000000728e+00 1.084419715245752647e+00 4.001030192921084527e-13
1.072000000000000730e+00 1.091494504121257814e+00 -4.172223547552200706e-13
1.074000000000000732e+00 1.082767896814355257e+00 4.647874966845488842e-13
1.076000000000000734e+00 1.089803037779344397e+00 -3.735731342324744020e-13
1.078000000000000735e+00 1.081125138054404466e+00 4.138653395685532033e-13
1.080000000000000737e+00 1.088120996414910557e+00 -3.234401678778309197e-13
1.082000000000000739e+00 1.079491356093139620e+00 3.068580545911858692e-13
1.084000000000000741e+00 1.086448292466920540e+00 -3.836458060957337324e-13
1.086000000000000743e+00 1.077866469114888259e+00 3.324058693229825501e-13
1.088000000000000744e+00 1.084784839511592880e+00 -3.774289908387018500e-13
1.090000000000000746e+00 1.076250396346374094e+00 3.913159943649824335e-13
1.092000000000000748e+00 1.083130552240832101e+00 -3.691011255316234418e-13
1.094000000000000750e+00 1.074643058038014409e+00 2.898693654898587546e-13
1.096000000000000751e+00 1.081485346444787110e+00 -2.844910721930271613e-13
1.098000000000000753e+00 1.073044375448426013e+00 4.264569383391481061e-13
1.100000000000000755e+00 1.079849138993900448e+00 -4.179286040503771282e-13
1.102000000000000757e+00 1.071454270826384558e+00 3.789263824591215801e-13
1.104000000000000759e+00 1.078221847820798995e+00 -4.129406235356403165e-13
1.106000000000000760e+00 1.069872667397401500e+00 3.252304025050389846e-13
1.108000000000000762e+00 1.076603391902653195e+00 -2.633541171595532582e-13
1.110000000000000764e+00 1.068299489345823750e+00 3.326405990933256618e-13
1.112000000000000766e+00 1.074993691246112881e+00 -4.330140846581231884e-13
1.114000000000000767e+00 1.066734661799556561e+00 4.034875732139564519e-13
1.116000000000000769e+00 1.073392666865838008e+00 -3.134397038792591239e-13
1.118000000000000771e+00 1.065178110818054025e+00 3.562256826322718339e-13
1.120000000000000773e+00 1.071800240773702617e+00 -4.820208902162059772e-13
1.122000000000000774e+00 1.063629763373270753e+00 4.282557381635188065e-13
1.124000000000000776e+00 1.070216335959859988e+00 -3.793262362203342342e-13
1.126000000000000778e+00 1.062089547335129947e+00 5.041253872684059445e-13
1.128000000000000780e+00 1.068640876377134674e+00 -4.493120285553597881e-13
1.130000000000000782e+00 1.060557391464102661e+00 4.229666747054827702e-13
1.132000000000000783e+00 1.067073786925701206e+00 -4.766964817673469135e-13
1.134000000000000785e+00 1.059033225389418353e+00 3.964269234060791014e-13
1.136000000000000787e+00 1.065514993439772740e+00 -4.167522446932303559e-13
1.138000000000000789e+00 1.057516979598404072e+00 3.511567122152503551e-13
1.140000000000000790e+00 1.063964422668891574e+00 -4.146597345003333324e-13
1.142000000000000792e+00 1.056008585424384361e+00 4.633694686631550930e-13
1.144000000000000794e+00 1.062422002266683485e+00 -4.307045171902945668e-13
1.146000000000000796e+00 1.054507975030262834e+00 4.073580665495124542e-13
1.148000000000000798e+00 1.060887660775758912e+00 -3.974724195610068733e-13
1.150000000000000799e+00 1.053015081399429675e+00 2.513361697584204357e-13
1.152000000000000801e+00 1.059361327612631465e+00 -2.350440805529152577e-13
1.154000000000000803e+00 1.051529838319390953e+00 4.228035022785237018e-13
1.156000000000000805e+00 1.057842933056221790e+00 -4.753363501419638482e-13
1.158000000000000806e+00 1.050052180372719191e+00 4.899624542892278001e-13
1.160000000000000808e+00 1.056332408232361519e+00 -4.587639946748711672e-13
1.162000000000000810e+00 1.048582042922526547e+00 4.370936121725343959e-13
1.164000000000000812e+00 1.054829685099618830e+00 -4.689569045590591401e-13
1.166000000000000814e+00 1.047119362101650575e+00 4.482331389735194627e-13
1.168000000000000815e+00 1.053334696441525775e+00 -3.945772744998188308e-13
1.170000000000000817e+00 1.045664074800639609e+00 2.575841016178026521e-13
1.172000000000000819e+00 1.051847375846828081e+00 -2.901808567740138400e-13
1.174000000000000821e+00 1.044216118655417525e+00 4.121941503398840467e-13
1.176000000000000822e+00 1.050367657702705904e+00 -3.434855481640464170e-13
1.178000000000000824e+00 1.042775432037583716e+00 3.302874466981631230e-13
1.180000000000000826e+00 1.048895477180038727e+00 -4.744517495894329251e-13
1.182000000000000828e+00 1.041341954041451912e+00 4.867160277241544541e-13
1.184000000000000830e+00 1.047430770220899809e+00 -3.602074151107248490e-13
1.186000000000000831e+00 1.039915624475304723e+00 3.282271373097889189e-13
1.188000000000000833e+00 1.045973473528500897e+00 -3.149362281379408657e-13
1.190000000000000835e+00 1.038496383849109472e+00 3.502551981088286581e-13
1.192000000000000837e+00 1.044523524553858440e+00 -3.201793214238635166e-13
1.194000000000000838e+00 1.037084173362821771e+00 3.242854118915006190e-13
1.196000000000000840e+00 1.043080861486587851e+00 -5.208369542944457642e-13
1.198000000000000842e+00 1.035678934900706949e+00 4.575284378791066864e-13
1.200000000000000844e+00 1.041645423240864288e+00 -4.152011850652725933e-13
1.202000000000000846e+00 1.034280611016079376e+00 3.678026850098548017e-13
1.204000000000000847e+00 1.040217149447397293e+00 -3.417017103296560165e-13
1.206000000000000849e+00 1.032889144923476721e+00 3.390444392251112937e-13
1.208000000000000851e+00 1.038795980440712308e+00 -3.204450593763397137e-13
1.210000000000000853e+00 1.031504480490477160e+00 3.517046679932245290e-13
1.212000000000000854e+00 1.037381857249636496e+00 -3.730797138237762489e-13
1.214000000000000856e+00 1.030126562224961573e+00 3.747292190089956954e-13
1.216000000000000858e+00 1.035974721586147229e+00 -3.586046390391395278e-13
1.218000000000000860e+00 1.028755335268307203e+00 2.894431656158547028e-13
1.220000000000000862e+00 1.034574515836760744e+00 -3.646062401649330376e-13
1.222000000000000863e+00 1.027390745384052062e+00 4.030683122338563074e-13
1.224000000000000865e+00 1.033181183050076779e+00 -3.660783698747338555e-13
1.226000000000000867e+00 1.026032738950695800e+00 3.835391206019611587e-13
1.228000000000000869e+00 1.031794666930573978e+00 -3.169447126624702626e-13
1.230000000000000870e+00 1.024681262952184646e+00 2.737999714105820992e-13
1.232000000000000872e+00 1.030414911822907786e+00 -2.328860845488001097e-13
1.234000000000000874e+00 1.023336264968597753e+00 2.792222833156166040e-13
1.236000000000000876e+00 1.029041862710876609e+00 -4.257449427724768753e-13
1.238000000000000878e+00 1.021997693167616461e+00 3.034066053952955144e-13
1.240000000000000879e+00 1.027675465200805327e+00 -3.374668166439276362e-13
1.242000000000000881e+00 1.020665496296784047e+00 3.999102481458405300e-13
1.244000000000000883e+00 1.026315665515712183e+00 -2.961759526867724368e-13
1.246000000000000885e+00 1.019339623674734296e+00 2.855063191073425877e-13
1.248000000000000886e+00 1.024962410486887965e+00 -3.017089616336177116e-13
1.250000000000000888e+00 1.018020025182940103e+00 2.636146509416015249e-13
1.252000000000000890e+00 1.023615647543377527e+00 -2.867475137544039931e-13
1.254000000000000892e+00 1.016706651257240468e+00 3.835933307105854340e-13
1.256000000000000894e+00 1.022275324704270627e+00 -4.124713808353885902e-13
1.258000000000000895e+00 1.015399452881849740e+00 3.922355062274673898e-13
1.260000000000000897e+00 1.020941390569405138e+00 -4.426035276131057294e-13
1.262000000000000899e+00 1.014098381579156882e+00 4.221607872306742948e-13
1.264000000000000901e+00 1.019613794312733912e+00 -4.102007362255521983e-13
1.266000000000000902e+00 1.012803389404050014e+00 3.660599384378016019e-13
1.268000000000000904e+00 1.018292485672287473e+00 -2.638759436651705315e-13
1.270000000000000906e+00 1.011514428935110121e+00 2.914225935221614883e-13
1.272000000000000908e+00 1.016977414943430746e+00 -2.833958111583823047e-13
1.274000000000000909e+00 1.010231453268001234e+00 1.641548225475575329e-13
1.276000000000000911e+00 1.015668532970360749e+00 -2.258815964134575083e-13
1.278000000000000913e+00 1.008954416007504129e+00 2.618759159175865214e-13
1.280000000000000915e+00 1.014365791137726625e+00 -2.225208949394041902e-13
1.282000000000000917e+00 1.007683271262509672e+00 2.459805362869937895e-13
1.284000000000000918e+00 1.013069141364597137e+00 -2.501925533068827256e-13
1.286000000000000920e+00 1.006417973635387764e+00 2.896183726869283603e-13
1.288000000000000922e+00 1.011778536095781833e+00 -3.569646748330379538e-13
1.290000000000000924e+00 1.005158478218998175e+00 3.110288719285203562e-13
1.292000000000000925e+00 1.010493928293884958e+00 -2.891607309499222289e-13
1.294000000000000927e+00 1.003904740587256539e+00 2.680194391077583838e-13
1.296000000000000929e+00 1.009215271434248384e+00 -2.723949538152581340e-13
1.298000000000000931e+00 1.002656716789043445e+00 3.467962679179481533e-13
1.300000000000000933e+00 1.007942519495757194e+00 -4.603538687406039109e-13
1.302000000000000934e+00 1.001414363343728242e+00 3.764515825802061677e-13
1.304000000000000936e+00 1.006675626953251079e+00 -3.342895621774588655e-13
1.306000000000000938e+00 1.000177637230951433e+00 4.101908699857825802e-13
1.308000000000000940e+00 1.005414548774975936e+00 -3.149865351187441931e-13
1.310000000000000941e+00 9.989464958882564583e-01 2.862806562989317349e-13
1.312000000000000943e+00 1.004159240409393750e+00 -3.430751776417606536e-13
1.314000000000000945e+00 9.977208972014449673e-01 2.599004995593179324e-13
1.316000000000000947e+00 1.002909657784820441e+00 -2.643008424965676006e-13
1.318000000000000949e+00 9.965007995012417075e-01 2.911270400099419398e-13
1.320000000000000950e+00 1.001665757297453441e+00 -3.196647590728018962e-13
1.322000000000000952e+00 9.952861615560937292e-01 3.238241922873252854e-13
1.324000000000000954e+00 1.000427495809012024e+00 -3.117437948410572979e-13
1.326000000000000956e+00 9.940769425660271885e-01 2.623142588559224109e-13
1.328000000000000957e+00 9.991948306379919709e-01 -2.551769559544503352e-13
1.330000000000000959e+00 9.928731021572403392e-01 3.373719489538351546e-13
1.332000000000000961e+00 9.979677195547760338e-01 -3.503779297947540172e-13
1.334000000000000963e+00 9.916746003761749417e-01 2.798188113509181285e-13
1.336000000000000965e+00 9.967461207746529661e-01 -4.428759876190513367e-14
1.338000000000000966e+00 9.904813976845665557e-01 3.790359952987598646e-14
1.340000000000000968e+00 9.955299929525107672e-01 -2.407661743586420044e-13
1.342000000000000970e+00 9.892934549522206522e-01 2.348958701159364892e-13
1.344000000000000972e+00 9.943192951766325338e-01 -2.999078849846847916e-13
1.346000000000000973e+00 9.881107334540001341e-01 3.642182042074004755e-13
1.348000000000000975e+00 9.931139869619087790e-01 -2.838055311593645769e-13
1.350000000000000977e+00 9.869331948631768769e-01 3.016546431047761878e-13
1.352000000000000979e+00 9.919140282455662927e-01 -2.860364939696879993e-13
1.354000000000000981e+00 9.857608012455452151e-01 2.604307828418805926e-13
1.356000000000000982e+00 9.907193793815612937e-01 -2.998148604382855353e-13
1.358000000000000984e+00 9.845935150549608439e-01 3.273473072468169320e-13
1.360000000000000986e+00 9.895300011334249302e-01 -4.562747749070616976e-13
1.362000000000000988e+00 9.834312991292302186e-01 3.621659179151026642e-13
1.364000000000000989e+00 9.883458546698138392e-01 -2.400099433433333651e-13
1.366000000000000991e+00 9.822741166827085868e-01 1.731166208648882154e-13
1.368000000000000993e+00 9.871669015604730424e-01 -2.350004956255813404e-13
1.370000000000000995e+00 9.811219313036373402e-01 2.964587126133566564e-13
1.372000000000000997e+00 9.859931037687101885e-01 -2.028941251119853462e-13
1.374000000000000998e+00 9.799747069483031314e-01 1.620999341700457563e-13
1.376000000000001000e+00 9.848244236466558998e-01 -2.145224102523268783e-13
1.378000000000001002e+00 9.788324079359934649e-01 3.140599759421380810e-13
1.380000000000001004e+00 9.836608239313771040e-01 -2.454742138724430589e-13
1.382000000000001005e+00 9.776949989454636336e-01 1.513322887142232176e-13
1.384000000000001007e+00 9.825022677383717928e-01 -2.649726141626396192e-13
1.386000000000001009e+00 9.765624450089750441e-01 2.735164525424771398e-13
1.388000000000001011e+00 9.813487185587957962e-01 -2.574958475609623321e-13
1.390000000000001013e+00 9.754347115082334652e-01 2.293752210738575492e-13
1.392000000000001014e+00 9.802001402519904261e-01 -2.570889464856285223e-13
1.394000000000001016e+00 9.743117641689426067e-01 3.878074077146020926e-13
1.396000000000001018e+00 9.790564970422229729e-01 -3.349409508426881565e-13
1.398000000000001020e+00 9.731935690603870093e-01 1.772639110150797670e-13
1.400000000000001021e+00 9.779177535121025278e-01 -2.100463900034377218e-13
1.402000000000001023e+00 9.720800925857415731e-01 2.302992865854669446e-13
1.404000000000001025e+00 9.767838746022141638e-01 -1.947701982335514614e-13
1.406000000000001027e+00 9.709713014801356623e-01 1.661809795674984436e-13
1.408000000000001029e+00 9.756548256020985965e-01 -1.818678671203222130e-13
1.410000000000001030e+00 9.698671628075833384e-01 9.204637919923985834e-14
1.412000000000001032e+00 9.745305721471849703e-01 -1.611804223075608000e-13
1.414000000000001034e+00 9.687676439549679497e-01 1.498011784062391882e-13
1.416000000000001036e+00 9.734110802160726994e-01 -1.732635302592600013e-13
1.418000000000001037e+00 9.676727126293801495e-01 2.175066767320932293e-13
1.420000000000001039e+00 9.722963161217910155e-01 -9.886438456091495297e-14
1.422000000000001041e+00 9.665823368533431603e-01 2.781368885207413655e-14
1.424000000000001043e+00 9.711862465147160783e-01 -1.651364591945259086e-13
1.426000000000001044e+00 9.654964849595988330e-01 2.710366653335682940e-13
1.428000000000001046e+00 9.700808383703624083e-01 -2.828270386986964091e-13
1.430000000000001048e+00 9.644151255907480458e-01 3.347849341500674925e-13
1.432000000000001050e+00 9.689800589904788986e-01 -2.683096800293327533e-13
1.434000000000001052e+00 9.633382276910620323e-01 1.468195140116868025e-13
1.436000000000001053e+00 9.678838759973792394e-01 -1.573588264899838940e-13
1.438000000000001055e+00 9.622657605081098575e-01 2.830423612501520303e-13
1.440000000000001057e+00 9.667922573291900523e-01 -3.976496866162082533e-13
1.442000000000001059e+00 9.611976935816316514e-01 3.818432115637593327e-13
1.444000000000001060e+00 9.657051712379658426e-01 -2.518713319507592807e-13
1.446000000000001062e+00 9.601339967476172355e-01 1.716224818509859418e-13
1.448000000000001064e+00 9.646225862826447450e-01 -1.821843457344707318e-13
1.450000000000001066e+00 9.590746401290652923e-01 1.748985071353681420e-13
1.452000000000001068e+00 9.635444713285369334e-01 -1.852402779778383746e-13
1.454000000000001069e+00 9.580195941355883482e-01 1.782779653070054593e-13
1.456000000000001071e+00 9.624707955419651295e-01 -1.907104031986794901e-13
1.458000000000001073e+00 9.569688294580008803e-01 2.861761392095041323e-13
1.460000000000001075e+00 9.614015283851155003e-01 -3.134300544799240029e-13
1.462000000000001076e+00 9.559223170660688940e-01 2.399182198395410914e-13
1.464000000000001078e+00 9.603366396149329853e-01 -2.239294904018973575e-13
1.466000000000001080e+00 9.548800282054149546e-01 1.997291221300656616e-13
1.468000000000001082e+00 9.592760992780923202e-01 -2.458032692317924095e-13
1.470000000000001084e+00 9.538419343929207539e-01 2.826018499074711698e-13
1.472000000000001085e+00 9.582198777077275409e-01 -3.022908529395906818e-13
1.474000000000001087e+00 9.528080074137843525e-01 3.346684908367425493e-13
1.476000000000001089e+00 9.571679455194914699e-01 -2.743608291944088506e-13
1.478000000000001091e+00 9.517782193190454931e-01 2.080039699509095286e-13
1.480000000000001092e+00 9.561202736095956167e-01 -3.130148050478620547e-13
1.482000000000001094e+00 9.507525424204041897e-01 2.722703789856395495e-13
1.484000000000001096e+00 9.550768331493763030e-01 -2.018231502060041649e-13
1.486000000000001098e+00 9.497309492912385798e-01 1.668608827498641034e-13
1.488000000000001100e+00 9.540375955827520293e-01 -1.499548098540803842e-13
1.490000000000001101e+00 9.487134127580314491e-01 1.286651991547205220e-13
1.492000000000001103e+00 9.530025326236571948e-01 -1.253325785169345785e-13
1.494000000000001105e+00 9.476999059019209914e-01 2.351573796799399929e-13
1.496000000000001107e+00 9.519716162519649139e-01 -2.963316441187413552e-13
1.498000000000001108e+00 9.466904020520940932e-01 2.819843967702406751e-13
1.500000000000001110e+00 9.509448187092504057e-01 -1.764533614709296039e-13
1.502000000000001112e+00 9.456848747870307825e-01 1.747598376775072460e-13
1.504000000000001114e+00 9.499221124996920507e-01 -1.654830786290695244e-13
1.506000000000001116e+00 9.446832979261854391e-01 1.081722602117030085e-13
1.508000000000001117e+00 9.489034703811346505e-01 -1.565736472766698917e-13
1.510000000000001119e+00 9.436856455316968706e-01 6.609827702536152927e-14
1.512000000000001121e+00 9.478888653667555397e-01 -1.741666706689404265e-13
1.514000000000001123e+00 9.426918919037549083e-01 3.505481495358342414e-13
1.516000000000001124e+00 9.468782707187304304e-01 -3.227110419168344180e-13
1.518000000000001126e+00 9.417020115773887534e-01 1.391109449855321145e-13
1.520000000000001128e+00 9.458716599488627974e-01 -1.385284031582556530e-13
1.522000000000001130e+00 9.407159793202788389e-01 2.723490920633619972e-13
1.524000000000001132e+00 9.448690068120838559e-01 -2.946154604999140503e-13
1.526000000000001133e+00 9.397337701302697077e-01 2.536883463716277376e-13
1.528000000000001135e+00 9.438702853048711594e-01 -1.685678506502252816e-13
